"","shot_id_number","predicted_probability"
"4107",20394,0.345746026489838
"4108",20397,0.566898180323901
"4109",20403,0.477576070515522
"4110",20405,0.329789732711852
"4111",20415,0.388170471022807
"4112",20417,0.337880550277911
"4113",20420,0.405231552940121
"4114",20425,0.580203992764399
"4115",20430,0.55976514785558
"4116",20435,0.404483188047053
"4117",20443,0.42738776918595
"4118",20446,0.592251357300618
"4119",20458,0.424182748474793
"4120",20459,0.48077963630382
"4121",20462,0.397847286730646
"4122",20467,0.433420344047667
"4123",20470,0.580002947075031
"4124",20482,0.449874171581462
"4125",20489,0.456398456333046
"4126",20495,0.34420738812069
"4127",20496,0.425191358842167
"4128",20497,0.455464203702883
"4129",20505,0.571426643669675
"4130",20509,0.578716245881319
"4131",20520,0.461177679759385
"4132",20522,0.276586633667086
"4133",20535,0.382935840475292
"4134",20539,0.55562636037363
"4135",20544,0.459331726102037
"4136",20547,0.393041464876284
"4137",20554,0.365439576321478
"4138",20556,0.296115502508674
"4139",20557,0.415494696470631
"4140",20566,0.405580831070335
"4141",20568,0.563219417653103
"4142",20575,0.409904241102375
"4143",20577,0.530973920504943
"4144",20593,0.58105086468433
"4145",20596,0.517941890383671
"4146",20597,0.546857576762347
"4147",20602,0.415184795022097
"4148",20603,0.578468277088858
"4149",20609,0.577692347378353
"4150",20612,0.426215217951649
"4151",20618,0.388447476260099
"4152",20621,0.453584686563142
"4153",20628,0.267292690284399
"4154",20634,0.588003167055962
"4155",20637,0.315595791909135
"4156",20641,0.404755804422582
"4157",20642,0.577297447716838
"4158",20647,0.387752604023299
"4159",20655,0.353114417175892
"4160",20656,0.372251114215285
"4161",20661,0.347268547576205
"4162",20664,0.562030360681315
"4163",20674,0.557259802736637
"4164",20679,0.531993190394261
"4165",20680,0.415971240966177
"4166",20683,0.573987663630738
"4167",20687,0.354221846058179
"4168",20688,0.579530346465327
"4169",20693,0.302482972752866
"4170",20695,0.352447891682505
"4171",20696,0.373084547361758
"4172",20699,0.380852299506914
"4173",20701,0.308973261313295
"4174",20702,0.476552845217901
"4175",20704,0.441969633394413
"4176",20721,0.403790814667013
"4177",20725,0.377806274958921
"4178",20731,0.503855532978101
"4179",20737,0.321926657837409
"4180",20741,0.578542610499613
"4181",20742,0.323065970137672
"4182",20753,0.497522421690649
"4183",20756,0.33138423063731
"4184",20769,0.310571671633963
"4185",20771,0.523794174579814
"4186",20774,0.424441609743678
"4187",20777,0.413687388160719
"4188",20781,0.496482950360584
"4189",20792,0.316476435395506
"4190",20797,0.40052618809153
"4191",20808,0.366462199505054
"4192",20810,0.41964747283101
"4193",20813,0.310353413539095
"4194",20820,0.251605986889568
"4195",20823,0.581100132651014
"4196",20826,0.421228818504332
"4197",20829,0.591688413199364
"4198",20832,0.40911689200029
"4199",20833,0.407393912501989
"4200",20837,0.369079969288715
"4201",20838,0.322479607658277
"4202",20839,0.331144504152205
"4203",20840,0.325406399025229
"4204",20847,0.47013710125445
"4205",20856,0.579104928419632
"4206",20861,0.349813906276613
"4207",20863,0.530163610796458
"4208",20869,0.590119152484507
"4209",20875,0.321240826827408
"4210",20877,0.591097711683979
"4211",20889,0.505063192419499
"4212",20894,0.34933208454212
"4213",20901,0.350293360970138
"4214",20919,0.549278672765747
"4215",20923,0.349733497650398
"4216",20935,0.569300410146906
"4217",20937,0.614982024889278
"4218",20939,0.577612109857572
"4219",20940,0.390032240020679
"4220",20943,0.509022248051469
"4221",20946,0.452870075453165
"4222",20949,0.37852983916572
"4223",20950,0.317500168878646
"4224",20958,0.568685105376731
"4225",20961,0.569508824124889
"4226",20965,0.463421370481111
"4227",20967,0.59194188252353
"4228",20969,0.48164992774061
"4229",20970,0.308677255185422
"4230",20974,0.420207484570546
"4231",20975,0.423703084199432
"4232",20987,0.328605542135011
"4233",20995,0.471085094461879
"4234",20996,0.439040546710657
"4235",20998,0.562517743653142
"4236",21002,0.353073887073622
"4237",21012,0.550628811191587
"4238",21013,0.571416730484467
"4239",21014,0.50023140837759
"4240",21015,0.409324288515292
"4241",21017,0.467306787803383
"4242",21020,0.438664292573144
"4243",21028,0.34545514201676
"4244",21031,0.351867973630304
"4245",21036,0.400843986463919
"4246",21039,0.388269146414214
"4247",21040,0.293919163857356
"4248",21048,0.489544064490965
"4249",21049,0.303335142358672
"4250",21051,0.360490949889634
"4251",21054,0.579104928419632
"4252",21061,0.590268605822438
"4253",21070,0.439221834904347
"4254",21072,0.422604029831887
"4255",21079,0.392730570133588
"4256",21088,0.344454403674713
"4257",21090,0.347915881234435
"4258",21091,0.307200810317121
"4259",21093,0.376925043645246
"4260",21104,0.309803271579899
"4261",21114,0.414175953466892
"4262",21117,0.442972750724921
"4263",21120,0.306582102180317
"4264",21121,0.388356998175206
"4265",21132,0.341501147858672
"4266",21136,0.39920353281868
"4267",21139,0.492889706067913
"4268",21140,0.408555437951
"4269",21146,0.410765534434694
"4270",21150,0.332841415519392
"4271",21164,0.460695696908912
"4272",21177,0.58992730232808
"4273",21178,0.589431180465013
"4274",21180,0.57787209477351
"4275",21198,0.421568149098191
"4276",21203,0.443430202720099
"4277",21210,0.489605226847259
"4278",21217,0.397096471299355
"4279",21218,0.335812770667617
"4280",21220,0.413474366484798
"4281",21222,0.310746798898838
"4282",21228,0.566120966769002
"4283",21236,0.369027228094062
"4284",21239,0.29964492699317
"4285",21247,0.571399849080356
"4286",21260,0.429911220119184
"4287",21265,0.421135921657919
"4288",21267,0.541051613963637
"4289",21271,0.382459212014749
"4290",21279,0.4101658262554
"4291",21286,0.419810817999787
"4292",21288,0.328492387597882
"4293",21294,0.397104883621541
"4294",21298,0.314864925084198
"4295",21299,0.403068054735666
"4296",21300,0.557350304566302
"4297",21304,0.344714097120741
"4298",21306,0.320505956696247
"4299",21307,0.292414410632636
"4300",21309,0.322204583869104
"4301",21311,0.461518835698092
"4302",21326,0.383095458997701
"4303",21331,0.499556269899727
"4304",21332,0.578333326715599
"4305",21342,0.444588249554331
"4306",21345,0.445986438231835
"4307",21348,0.574667692206047
"4308",21353,0.398797771701786
"4309",21357,0.342643649623996
"4310",21358,0.558374436531681
"4311",21369,0.416741893588285
"4312",21370,0.570143061801472
"4313",21371,0.348715681304891
"4314",21373,0.282049914727138
"4315",21385,0.412852082907384
"4316",21392,0.461004033466137
"4317",21401,0.5646299333786
"4318",21403,0.558275100729652
"4319",21406,0.556275106493054
"4320",21413,0.574573388897287
"4321",21414,0.572890185840388
"4322",21416,0.585881928668595
"4323",21423,0.571948541796227
"4324",21427,0.400552668479298
"4325",21442,0.474224866171427
"4326",21443,0.350068344362537
"4327",21448,0.319534185352146
"4328",21452,0.409180259146195
"4329",21459,0.467844170767996
"4330",21463,0.510788524319512
"4331",21467,0.47550562933204
"4332",21474,0.479886787390264
"4333",21484,0.581189423733453
"4334",21488,0.359208645695301
"4335",21495,0.399715606646578
"4336",21498,0.368481877898235
"4337",21502,0.427694308867679
"4338",21503,0.418861245179648
"4339",21510,0.612271981435313
"4340",21513,0.371966795566475
"4341",21516,0.580022668120575
"4342",21533,0.58617713761414
"4343",21535,0.542300774547626
"4344",21539,0.472962361336289
"4345",21541,0.407269326748414
"4346",21544,0.44971879221875
"4347",21554,0.404198224822459
"4348",21562,0.415084718280262
"4349",21569,0.350127554805711
"4350",21572,0.553896386012435
"4351",21578,0.442370282836657
"4352",21579,0.347513738317191
"4353",21580,0.424965651670923
"4354",21584,0.320216221940971
"4355",21589,0.563176319767596
"4356",21594,0.548431587845554
"4357",21595,0.367096917591182
"4358",21598,0.361689187566832
"4359",21599,0.374257921714377
"4360",21606,0.450376436390801
"4361",21623,0.407650459063793
"4362",21630,0.569215734677344
"4363",21639,0.284440701594223
"4364",21641,0.36882301134993
"4365",21645,0.33889163739028
"4366",21647,0.431774956328745
"4367",21648,0.360101429877644
"4368",21657,0.432256025006686
"4369",21671,0.415461435124626
"4370",21673,0.540397114988942
"4371",21677,0.401271491732879
"4372",21678,0.419030921618265
"4373",21688,0.327548528782754
"4374",21696,0.500875427819351
"4375",21699,0.362203727547131
"4376",21700,0.3566268296544
"4377",21703,0.406816039044634
"4378",21710,0.420680150224186
"4379",21721,0.366133944034506
"4380",21727,0.422868619071742
"4381",21728,0.537085776518263
"4382",21731,0.389695032893135
"4383",21741,0.385188728350286
"4384",21743,0.397111454184984
"4385",21744,0.39695695512298
"4386",21748,0.360404498471939
"4387",21750,0.384320168727239
"4388",21753,0.366313612749557
"4389",21756,0.556799115887261
"4390",21763,0.305153496604599
"4391",21767,0.474836450256442
"4392",21768,0.380244297031402
"4393",21772,0.563603682968492
"4394",21774,0.425050196416046
"4395",21775,0.430111814244497
"4396",21780,0.571668026482399
"4397",21786,0.29365160446589
"4398",21787,0.415796918580501
"4399",21805,0.342519876873491
"4400",21828,0.382233084278468
"4401",21831,0.465414555246712
"4402",21837,0.580203992764399
"4403",21842,0.367769388677789
"4404",21846,0.398945324392279
"4405",21849,0.342493243716336
"4406",21856,0.467942034059685
"4407",21858,0.42852722871051
"4408",21862,0.447341055687009
"4409",21864,0.381005920256224
"4410",21867,0.401239521903145
"4411",21879,0.448174441570983
"4412",21881,0.445478462851335
"4413",21883,0.63293500633102
"4414",21885,0.33192265056653
"4415",21891,0.323328190553474
"4416",21892,0.491669814063669
"4417",21902,0.483631038201461
"4418",21909,0.35632757281412
"4419",21910,0.392324105642314
"4420",21914,0.486680519569749
"4421",21918,0.361028428225042
"4422",21919,0.323228928389969
"4423",21922,0.567741185541688
"4424",21926,0.470613948983446
"4425",21930,0.454798547289052
"4426",21931,0.35993264222248
"4427",21934,0.508858881123602
"4428",21940,0.297848633741606
"4429",21945,0.446882800720671
"4430",21948,0.572401549492865
"4431",21953,0.326560689402572
"4432",21954,0.446592605522853
"4433",21956,0.394318491551825
"4434",21963,0.562326603539151
"4435",21970,0.347468620779051
"4436",21971,0.436146387456196
"4437",21981,0.5509798900753
"4438",21984,0.32507957671753
"4439",21990,0.425289758013454
"4440",21997,0.344632579924047
"4441",21999,0.447354345248683
"4442",22001,0.330632000322734
"4443",22002,0.495107175040539
"4444",22010,0.400854160614743
"4445",22013,0.357253748325663
"4446",22022,0.342454996133073
"4447",22024,0.341085112457482
"4448",22028,0.329354677144956
"4449",22029,0.592547168659167
"4450",22042,0.349813467214305
"4451",22045,0.359631432089237
"4452",22049,0.447537484310786
"4453",22050,0.498555694224427
"4454",22059,0.431429965256604
"4455",22064,0.591498775888382
"4456",22067,0.420176513492825
"4457",22069,0.388432240059928
"4458",22074,0.415732716619924
"4459",22082,0.359335891920817
"4460",22084,0.312534324891189
"4461",22090,0.588022779275872
"4462",22096,0.450778436323879
"4463",22100,0.36688475090763
"4464",22105,0.459950554690536
"4465",22106,0.423425817903409
"4466",22119,0.54308213849238
"4467",22126,0.362846377559496
"4468",22130,0.37826274193792
"4469",22152,0.358392715735546
"4470",22155,0.34602828021622
"4471",22160,0.59423507495787
"4472",22164,0.340611789738049
"4473",22170,0.484504836646657
"4474",22173,0.478151521080978
"4475",22177,0.372557478863225
"4476",22186,0.417903029662123
"4477",22193,0.444105254427717
"4478",22194,0.457613290203734
"4479",22195,0.403272498960073
"4480",22198,0.387440823763155
"4481",22199,0.412294863720898
"4482",22206,0.308483346067233
"4483",22208,0.371364860095003
"4484",22209,0.345186705639988
"4485",22210,0.573150929358847
"4486",22217,0.44331517285342
"4487",22220,0.316420741685097
"4488",22222,0.577922697618837
"4489",22232,0.446391847902995
"4490",22244,0.344848894237743
"4491",22245,0.418155386146603
"4492",22250,0.438008905979044
"4493",22256,0.568695034054412
"4494",22261,0.594366523189409
"4495",22264,0.432692718765067
"4496",22270,0.437903011079831
"4497",22279,0.577236791893757
"4498",22280,0.380313692794761
"4499",22284,0.521253826544338
"4500",22288,0.409596515991194
"4501",22293,0.457065198163892
"4502",22297,0.579891860270901
"4503",22302,0.363892406803708
"4504",22307,0.603067683839073
"4505",22310,0.419305770964635
"4506",22316,0.404755735019203
"4507",22319,0.434409637122629
"4508",22324,0.331674036006812
"4509",22326,0.475363721299031
"4510",22327,0.390507066129505
"4511",22329,0.324143894524846
"4512",22331,0.427434789966688
"4513",22340,0.573895332074677
"4514",22342,0.42887247778315
"4515",22347,0.397186861278966
"4516",22351,0.375124089834876
"4517",22357,0.433340067910843
"4518",22358,0.365272896085971
"4519",22361,0.406081278041204
"4520",22362,0.589209840183489
"4521",22365,0.495008835927059
"4522",22371,0.371466302831483
"4523",22373,0.572196272564715
"4524",22391,0.488758738843991
"4525",22404,0.423651045023089
"4526",22409,0.410283857873834
"4527",22411,0.397704963195549
"4528",22424,0.346091043785389
"4529",22428,0.330300066333288
"4530",22436,0.497579109804493
"4531",22444,0.546638932284333
"4532",22445,0.390886940942064
"4533",22451,0.309656882630647
"4534",22452,0.345122863735846
"4535",22456,0.318314236671767
"4536",22463,0.358051294057752
"4537",22464,0.314480485897351
"4538",22467,0.580280244815518
"4539",22472,0.363307733545711
"4540",22485,0.592125651551264
"4541",22488,0.412501659839765
"4542",22491,0.323334970450191
"4543",22497,0.466154907756549
"4544",22504,0.588851273492384
"4545",22505,0.462582329603933
"4546",22508,0.423491555679247
"4547",22516,0.33712222574802
"4548",22522,0.320289744675406
"4549",22527,0.436966834622657
"4550",22543,0.500334919755441
"4551",22549,0.414849874489154
"4552",22550,0.311123876783494
"4553",22551,0.360804246599778
"4554",22557,0.426189305819399
"4555",22562,0.325629688010343
"4556",22565,0.416673354536505
"4557",22567,0.379020207453218
"4558",22572,0.36468238897697
"4559",22575,0.612633917916834
"4560",22578,0.394701395563283
"4561",22579,0.396198835024119
"4562",22580,0.360526322653145
"4563",22581,0.32958647900699
"4564",22591,0.447971388920398
"4565",22593,0.407130092201668
"4566",22597,0.399186703245484
"4567",22600,0.590063007899536
"4568",22602,0.395302947627126
"4569",22603,0.442311626596364
"4570",22616,0.392431692608379
"4571",22617,0.348088089131319
"4572",22622,0.379112199193704
"4573",22623,0.356888225740293
"4574",22624,0.597765840519313
"4575",22628,0.449057470169526
"4576",22634,0.421256959562948
"4577",22640,0.34564551381187
"4578",22641,0.354086731864473
"4579",22653,0.404546884858552
"4580",22660,0.451641095402815
"4581",22672,0.499548044676105
"4582",22674,0.388795501663489
"4583",22689,0.376544701125069
"4584",22694,0.588560615482782
"4585",22698,0.382607396341511
"4586",22705,0.38655891917106
